,input,prediction,output
642,najariyon,नजजरियों,नजरियों
643,bahun,बहुंत,बहुंत
644,echnoplas,टेक्नोप्लास्ट,टेक्नोप्लास्ट
645,rajouri,राजौरी,रजौरी
646,nilkamal,निल्कमल,नीलकमल
647,linda,लिंडा,लिंडा
648,learn,लर्न,लर्न
649,onk,टोंक,टोंक
650,leaseng,लेटासेंग,लेटसेंग
651,graham,ग्रहहम,ग्राहम
652,hanson,हैंसन,हेनसन
653,flowers,फ्लावर्स,फ्लावर्स
654,naamajadagee,नामजदजी,नामजदगी
655,gidgidae,गिडगिडेट,गिड़गिड़ाते
656,ebaz,एबाज,एबज
657,rajnichi,राजनीची,राजनीचि
658,insano,इनसानो,इंसानो
659,laundry,लॉंडरी,लॉन्ड्री
660,pehowa,पहहोवा,पेहोवा
661,dushwariyon,दुश्वरियों,दुश्वारियों
662,nandoi,नंदोई,नंदोई
663,sharabh,शराा,शरभ
664,longewal,लोंगेवाल,लोंगोवाल
665,rozlyn,रोजलिन,रोजलिन
666,pehno,पहनो,पहनो
667,achanbha,अचनभा,अचंभा
668,purvaasiyon,पूर्वासियों,पुरवासियों
669,yarushalem,यारुशलेम,यरूशलेम
670,badalwa,बदलवा,बदलवा
671,disrabyuers,डिस्ट्राब्यूटर्स,डिस्ट्रब्यूटर्स
672,sabhaar,सभार,साभार
673,dayivon,दयित्वों,दायित्वों
674,rookvaai,रूकवाई,रुकवाई
675,mahaaron,महत्तरों,महत्तरों
676,inka,तिंका,टिंका
677,webuniyadi,वेबुनियादी,वेबुनियादी
678,muhoo,मुूत,मुूट
679,whiaker,व्हाईकर,वाईटेकर
680,shadadhi,शादाधी,शदधि
681,pakhandi,पाखंडडी,पाखंडी
682,chachaji,चचाजी,चाचाजी
683,apuwo,तापुवो,टापुओं
684,charon,चरों,चारों
685,vrishchikahsapah,वृश्चकसिसहपतत,वृश्चिकःसप्ताह
686,dhuan,धुआन,धुआं
687,baavadee,बावड़ी,बावडी
688,paradheen,पराधीन,पराधीन
689,asahi,असाही,असाही
690,nishra,निश्र,निश्रा
691,peeechdablyooseees,पीकडब्यलाइजज,पीएचडब्ल्यूसीएस
692,sevamuka,सेवामुक्त,सेवामुक्त
693,kanhahar,कंठार,कंठहार
694,charloe,चार्लोट,शार्लेट
695,lakshmeechandra,लक्ष्मीचंद्र,लक्ष्मीचन्द्र
696,jalbharav,जलभाराव,जलभराव
697,baiool,बैतूल,बैतूल
698,pagabadha,पागाबा,पगबाधा
699,garrison,गैरिसन,गेरीसन
700,lalmanee,लालमानी,लालमणी
701,morepen,मोरेपेन,मोरपेन
702,fargo,फार्गो,फार्गो
703,bindal,बिंदल,बिन्दल
704,faliya,फलिया,फालिया
705,bairaadh,बैराध,बैराढ
706,ulahna,उलाहना,उलाहना
707,chahunmukhi,चाहुनमुखी,चहुंमुखी
708,vesh,वेश,वेश
709,sain,स्टैन,स्टैन
710,brigadier,ब्रिगाडियर,ब्रिगेडियर
711,prapi,प्राप्ती,प्राप्ती
712,bhadauriya,भदौरिया,भदौरिया
713,daampaya,डामपप्या,दांपत्य
714,pushkar,पुष्कर,पुष्कर
715,bahawalpur,बहावलपुर,बहावलपुर
716,ewree,तेवरी,तेवरी
717,swaashyaheenaaa,स्वास््यीनहता,स्वास््यहीनता
718,hackensack,हैकेंसक,हैकेंसैक
719,sanshaan,संस्ान,संसान
720,phalibhoo,फलिभूत,फलीभूत
721,paihelaujis,पैेलाउजिस्ट,पैेलॉजिस्ट
722,iris,आईआरआईएस,आईरिस
723,parakaarvara,पत्रकारवर्ता,पत्रकारवार्ता
724,vyakiga,व्यक्तिगत,व्यक्तिगत
725,dehri,देहरी,डेहरी
726,midwes,मिडवेस्ट,मिडवेस्ट
727,bharawanshee,भारतवंशी,भारतवंशी
728,valkkan,वालककक,वल्कन
729,halmapura,हलमतपुरा,हलमतपुरा
730,mahamidiya,महामिडिया,महामीडिया
731,khurasan,खुरासन,खुरासान
732,andhra,अंध्रा,आंध्रा
733,ballisic,बैलिस्टिक,बैलिस्टिक
734,harvey,हरवे,हार्वे
735,sudkhoron,सुद्धोरों,सूदखोरों
736,dephiriya,देप्िरिया,डिप्ीरिया
737,charas,चरस,चरस
738,siaram,सीताराम,सीताराम
739,europlas,युरोप्लास्ट,यूरोप्लास्ट
740,managemen,मैनेजमेंट,मैनेजमेंट
741,anadiyan,अंतदियां,अंतडियां
742,ghasi,घासी,घासी
743,chandrapur,चंद्रापुर,चंद्रपुर
744,susanskru,सुसंस्क्रुत,सुसंस्कृत
745,indusrial,इंडस्ट्रियल,इंडस्ट्रियल
746,prasaavon,प्रस्तावों,प्रस्तावों
747,chauka,चौका,चौका
748,lakshayairh,लक्षायतीर्,लक्ष्यतीर्
749,mood,मूद,मूड
750,madison,मदीसों,मेडिसन
751,agarwal,अगरवाल,अग्रवाल
752,vaabasaa,वाबस्ता,वाबस्ता
753,awashi,अवास्ी,अवस्ी
754,nanhein,नन्हंं,नन्हें
755,upidan,उत्पिदन,उत्पीडऩ
756,krueger,क्रुगेर,क्रुएगर
757,jailaa,जातला,जटिला
758,sangrur,संगगररर,संगरूर
759,liberaion,लिबरेशन,लिब्रेशन
760,kalmein,कलमें,कलमें
761,andhapan,अंधपन,अंधापन
762,uglakabad,तुग्लाकाबाद,तुगलकाबाद
763,schaeffler,शेफ़्लर,स्कैफ़लर
764,rupa,रूपा,रूपा
765,vruon,व्रुत्तों,वृत्तों
766,ksheradwaaraa,क्षेत्रद्वारा,क्षेत्रद्वारा
767,khyber,ख्बेर,ख़ैबर
768,paranee,पार्टनी,परतानी
769,kanhhar,काठर,कंठहार
770,chimai,चिमती,चिमटी
771,bagh,बाघ,बाग
772,bhaadaa,भादा,भाड़ा
773,adanrusi,तदनरूस्ती,तदंरुस्ती
774,vyakhyamaka,व्याख्यात्मकता,व्याख्यात्मकता
775,gujaraa,गुजरता,गुजारता
776,bouni,बाउनी,बौनी
777,karkhele,कारखेले,करखेले
778,nichalaa,निचला,निचला
779,piega,पीएगा,पिएगा
780,nsiu,एनएसआईयू,एनएसआईयू
781,jivai,जीवाती,जीवति
782,mahaadharmaadhyaksha,महाधरमध्यक्ष्,महाधर्माध्यक्ष
783,kailana,कैलना,कायलाना
784,gadhoonga,गढ़ूँगा,गाड़ूँगा
785,bernard,बर्नार्ड,बर्नार्ड
786,bokaro,बोकारो,बोकारो
787,ganjhoo,गंझझू,गंझू
788,paahyakram,पाठ्क्रम,पाठ्यक्रम
789,nabz,नब्ज,नब्ज़
790,videoh,वीदियो,वीडियोः
791,harana,हरना,हारना
792,faima,फतिमा,फातिमा
793,manarimandaliya,मंतरिमंडलीय,मंत्रिमंडलीय
794,whiier,ह्विटियर,व्हिटियर
795,kanindham,कनिन्धम,कनिंघम
796,rajnandgaon,राजनंददागं,राजनंदगांव
797,svadpremiyon,स्वदद्रेमियों,स्वादप्रेमियों
798,swaadpremiyon,स्वादप्रेमियों,स्वादप्रेमियों
799,agra,एग्रा,अग्र
800,passengerjind,पैसेंजरिंड,पैसेंजरजींद
801,manhaan,मनहत्तन,मैनहट्टन
802,arya,आर्या,आर्य
803,chooile,चूटीते,चुटीले
804,pula,पुतला,पुतला
805,fund,फंड,फंड
806,risane,रिसने,रिसने
807,bijendrasinh,बिजेन्द्रसिंह,बिजेन्द्रसिंह
808,jismafaroshee,जिस्मफरोशी,जिस्मफरोशी
809,maraha,मराठा,मराठा
810,harpaal,हरपालल,हरपाल
